result_source,dataset,condition,edge_set,score_definition,metric,repeat,n_positive,n_negative,random_auprc_baseline,auroc,auprc,enrichment_at_5pct,positive_median,negative_median,median_difference,cliffs_delta
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,4,543,543,0.5,0.5285552944049327,0.5459895106625541,1.309090909090909,1.427983283996582,1.3905165195465088,0.0374667644500732,0.0571105888098653
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,5,543,543,0.5,0.5334476291254168,0.5612356919876698,1.3454545454545457,0.0169248450547456,0.0150822605937719,0.0018425844609737,0.0668952582508335
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,5,543,543,0.5,0.5178667724835424,0.5493036984196914,1.309090909090909,0.0308262668550014,0.0290091428905725,0.0018171239644289,0.0357335449670848
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,5,543,543,0.5,0.5040071358559806,0.5113295333560125,1.018181818181818,0.0016849016537889,0.001609019935131,7.588171865791082e-05,0.0080142717119611
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,5,543,543,0.5,0.5034254821959715,0.5054075340513332,1.018181818181818,0.0216054022312164,0.0207051765173673,0.000900225713849,0.0068509643919429
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,5,543,543,0.5,0.5166542874488298,0.5405657917168532,1.2,1.427983283996582,1.41717267036438,0.0108106136322021,0.0333085748976593
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,6,543,543,0.5,0.5397966416708213,0.5569633349542379,1.2727272727272727,0.0169248450547456,0.0153015339747071,0.0016233110800385,0.0795932833416426
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,6,543,543,0.5,0.5272342792412387,0.5430351805688236,1.309090909090909,0.0308262668550014,0.0287610590457916,0.0020652078092098,0.0544685584824775
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,6,543,543,0.5,0.5035357081082181,0.5103990295296599,1.0909090909090908,0.0016849016537889,0.0016808668151497,4.034838639199734e-06,0.0070714162164362
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,6,543,543,0.5,0.5015635121706364,0.5062238327410202,1.0545454545454545,0.0216054022312164,0.0211552884429693,0.0004501137882471,0.003127024341273
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,6,543,543,0.5,0.5259692249253007,0.5392731488992473,1.1272727272727272,1.427983283996582,1.3908799886703491,0.0371032953262329,0.0519384498506014
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,7,543,543,0.5,0.5461168259007152,0.565043562177935,1.2727272727272727,0.0169248450547456,0.0152682615444064,0.0016565835103392,0.0922336518014306
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,7,543,543,0.5,0.5320859151633548,0.5553151481349842,1.309090909090909,0.0308262668550014,0.0272693205624818,0.0035569462925195,0.0641718303267095
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,7,543,543,0.5,0.5040919250192472,0.5151282488289072,1.0909090909090908,0.0016849016537889,0.0017303613713011,-4.545971751213074e-05,0.0081838500384943
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,7,543,543,0.5,0.5042275876804737,0.5068094090240638,1.018181818181818,0.0216054022312164,0.0210052505135536,0.0006001517176628,0.0084551753609474
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,7,543,543,0.5,0.5274903425143039,0.5476159220397023,1.2,1.427983283996582,1.3933950662612915,0.0345882177352905,0.0549806850286078
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,8,543,543,0.5,0.5451112264243732,0.5709577724831466,1.4181818181818182,0.0169248450547456,0.0152200907468795,0.001704754307866,0.0902224528487463
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,8,543,543,0.5,0.5324165929000946,0.5601314851346848,1.309090909090909,0.0308262668550014,0.028696596622467,0.0021296702325344,0.0648331858001891
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,8,543,543,0.5,0.5032779490518875,0.5139509476447076,1.0545454545454545,0.0016849016537889,0.0017148242332041,-2.9922579415142536e-05,0.0065558981037752
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,8,543,543,0.5,0.5043852955241497,0.5077246213483078,0.9818181818181818,0.0216054022312164,0.020855214446783,0.0007501877844333,0.0087705910482993
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,8,543,543,0.5,0.5350620147940133,0.5494520255606409,1.2363636363636363,1.427983283996582,1.3907945156097412,0.0371887683868408,0.0701240295880263
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,pearson,9,543,543,0.5,0.5338325719266471,0.5570250615976624,1.3818181818181818,0.0169248450547456,0.015567204914987,0.0013576401397585,0.0676651438532944
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,spearman,9,543,543,0.5,0.5290504631184098,0.54754921638046,1.309090909090909,0.0308262668550014,0.0281665753573179,0.0026596914976835,0.0581009262368195
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,mutual_information,9,543,543,0.5,0.5019908495535003,0.5083353227707958,1.0909090909090908,0.0016849016537889,0.0017594659002497,-7.45642464607954e-05,0.0039816991070005
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,coexpression_probability,9,543,543,0.5,0.5045633527670095,0.5078038021803971,1.0545454545454545,0.0216054022312164,0.020855214446783,0.0007501877844333,0.0091267055340191
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,9,543,543,0.5,0.5372512709895574,0.5459881107771596,1.309090909090909,1.427983283996582,1.3659645318984983,0.0620187520980834,0.0745025419791147
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,0,2889,2889,0.5,0.533594082949841,0.5496914810377024,1.301038062283737,0.0162294898182153,0.0146461902186274,0.0015832995995879,0.067188165899682
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,0,2889,2889,0.5,0.5157803659840066,0.538827901166763,1.28719723183391,0.027273116633296,0.0262824688106775,0.0009906478226184,0.0315607319680131
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,0,2889,2889,0.5,0.4984518927561018,0.5105492076552041,1.038062283737024,0.0018625867087394,0.0019334873650223,-7.090065628290176e-05,-0.0030962144877965
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,0,2889,2889,0.5,0.5026680617723666,0.5034687161668883,1.0103806228373702,0.0243060756474733,0.0235558897256851,0.0007501859217882,0.0053361235447331
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,0,2889,2889,0.5,0.503323799791549,0.5229610232612584,1.245674740484429,1.377031326293945,1.3741976022720337,0.0028337240219116,0.0066475995830976
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,1,2889,2889,0.5,0.5328523789104205,0.5487158300573249,1.2802768166089966,0.0162294898182153,0.0145706674084067,0.0016588224098086,0.0657047578208409
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,1,2889,2889,0.5,0.5188779583243923,0.5384433143536808,1.2664359861591696,0.027273116633296,0.0264565292745828,0.0008165873587131,0.0377559166487846
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,1,2889,2889,0.5,0.4997521662538501,0.5103312788390273,1.038062283737024,0.0018625867087394,0.0019250470213592,-6.246031261980534e-05,-0.0004956674922999
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,1,2889,2889,0.5,0.5025142814420869,0.5035376878676553,1.038062283737024,0.0243060756474733,0.0235558897256851,0.0007501859217882,0.0050285628841737
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,1,2889,2889,0.5,0.5046818831914085,0.5231953863370805,1.2664359861591696,1.377031326293945,1.3784537315368652,-0.0014224052429199,0.0093637663828169
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,2,2889,2889,0.5,0.5261382230566019,0.5431787589692993,1.2664359861591696,0.0162294898182153,0.01500547491014,0.0012240149080753,0.0522764461132037
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,2,2889,2889,0.5,0.5136162987261094,0.532981381297934,1.2664359861591696,0.027273116633296,0.0270036533474922,0.0002694632858037,0.0272325974522187
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,2,2889,2889,0.5,0.4956304100932615,0.5077708724675463,1.0588235294117647,0.0018625867087394,0.0019976764451712,-0.0001350897364318,-0.008739179813477
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,2,2889,2889,0.5,0.5011183969559762,0.5026542979336222,1.0242214532871972,0.0243060756474733,0.0238559637218713,0.0004501119256019,0.0022367939119523
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,2,2889,2889,0.5,0.497492607820859,0.516788214079074,1.2525951557093429,1.377031326293945,1.3886590003967283,-0.0116276741027832,-0.0050147843582819
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,3,2889,2889,0.5,0.5313778370134579,0.5473473196491133,1.301038062283737,0.0162294898182153,0.0146672753617167,0.0015622144564986,0.0627556740269155
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,3,2889,2889,0.5,0.5133844001446864,0.5355348780046096,1.28719723183391,0.027273116633296,0.0268239099532365,0.0004492066800594,0.0267688002893728
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,3,2889,2889,0.5,0.4964975586249318,0.5077416630506012,1.0311418685121108,0.0018625867087394,0.0018786442233249,-1.60575145855546e-05,-0.0070048827501362
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,3,2889,2889,0.5,0.502101285105138,0.5028096870184365,1.0242214532871972,0.0243060756474733,0.0237059257924556,0.0006001498550176,0.0042025702102759
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,3,2889,2889,0.5,0.4988145076135941,0.5200229885963804,1.2664359861591696,1.377031326293945,1.3812156915664673,-0.0041843652725219,-0.0023709847728118
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,4,2889,2889,0.5,0.5335804242372177,0.5484233547110966,1.259515570934256,0.0162294898182153,0.0143622830510139,0.0018672067672014,0.0671608484744357
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,4,2889,2889,0.5,0.5158140335124901,0.5366395689604563,1.245674740484429,0.027273116633296,0.0264374669641256,0.0008356496691703,0.0316280670249802
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,4,2889,2889,0.5,0.4958512259473365,0.5090788582555014,1.065743944636678,0.0018625867087394,0.0019250470213592,-6.246031261980534e-05,-0.0082975481053269
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,4,2889,2889,0.5,0.5015297758137987,0.50283832441079,1.038062283737024,0.0243060756474733,0.0235558897256851,0.0007501859217882,0.0030595516275973
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,4,2889,2889,0.5,0.4996899232607995,0.5207580993358514,1.2664359861591696,1.377031326293945,1.3812618255615234,-0.0042304992675781,-0.0006201534784008
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,5,2889,2889,0.5,0.5261797383541802,0.5437212610925628,1.328719723183391,0.0162294898182153,0.0152186071500182,0.0010108826681971,0.0523594767083603
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,5,2889,2889,0.5,0.5077190297377732,0.5306819860191858,1.2525951557093429,0.027273116633296,0.0272204913198947,5.262531340122223e-05,0.0154380594755461
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,5,2889,2889,0.5,0.4944950595597749,0.507482939000848,1.0449826989619375,0.0018625867087394,0.0019710450433194,-0.00010845833458,-0.0110098808804501
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,5,2889,2889,0.5,0.5005442517727272,0.502501570757349,1.0242214532871972,0.0243060756474733,0.0238559637218713,0.0004501119256019,0.0010885035454544
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,5,2889,2889,0.5,0.4955533701615359,0.5162609018468706,1.1903114186851211,1.377031326293945,1.3829907178878784,-0.0059593915939331,-0.0088932596769283
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,6,2889,2889,0.5,0.5351622589162339,0.5497893725016275,1.259515570934256,0.0162294898182153,0.0141613129526376,0.0020681768655776,0.0703245178324678
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,6,2889,2889,0.5,0.5172963033652791,0.5373145741882506,1.245674740484429,0.027273116633296,0.025869395583868,0.0014037210494279,0.0345926067305581
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,6,2889,2889,0.5,0.498863990493536,0.5088922806804193,1.0173010380622838,0.0018625867087394,0.0018403094727545,2.227723598480225e-05,-0.0022720190129279
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,6,2889,2889,0.5,0.5025768239683089,0.503155623487357,1.0242214532871972,0.0243060756474733,0.0234058517962694,0.0009002238512039,0.0051536479366178
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,6,2889,2889,0.5,0.5034441522198823,0.5216236176741241,1.2110726643598615,1.377031326293945,1.3699690103530884,0.0070623159408569,0.0068883044397645
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,7,2889,2889,0.5,0.5281504869031517,0.5426803175640749,1.2941176470588236,0.0162294898182153,0.0149046871811151,0.0013248026371002,0.0563009738063033
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,7,2889,2889,0.5,0.509228137762734,0.5312176018321246,1.273356401384083,0.027273116633296,0.0272273235023021,4.579313099384308e-05,0.018456275525468
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,7,2889,2889,0.5,0.4960294481844156,0.5090907671956706,1.0588235294117647,0.0018625867087394,0.001923186588101,-6.059987936168909e-05,-0.0079411036311687
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,7,2889,2889,0.5,0.5019843473549604,0.503408198136412,1.038062283737024,0.0243060756474733,0.0237059257924556,0.0006001498550176,0.0039686947099206
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,7,2889,2889,0.5,0.4998655695126032,0.5220098520996539,1.28719723183391,1.377031326293945,1.3794063329696655,-0.0023750066757202,-0.0002688609747936
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,pearson,8,2889,2889,0.5,0.5324490874482302,0.5495710890385976,1.3079584775086506,0.0162294898182153,0.0143870441243052,0.0018424456939101,0.0648981748964603
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,spearman,8,2889,2889,0.5,0.5150634632911915,0.5390336610515661,1.2941176470588236,0.027273116633296,0.0265848636627197,0.0006882529705762,0.0301269265823829
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,mutual_information,8,2889,2889,0.5,0.4980303297704462,0.5089058418385232,0.9896193771626296,0.0018625867087394,0.0018277687486261,3.481796011328697e-05,-0.0039393404591077
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,coexpression_probability,8,2889,2889,0.5,0.5029061906437579,0.50337522300481,1.0242214532871972,0.0243060756474733,0.0238559637218713,0.0004501119256019,0.0058123812875157
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,formal_abs,codetection_odds_ratio,8,2889,2889,0.5,0.5044566342463943,0.5269912131415211,1.301038062283737,1.377031326293945,1.3796117305755615,-0.0025804042816162,0.0089132684927886
