dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,689,108,56,1.481804010105897,0.00016175824530145286,APOL6;BST2;CASP1;CASP4;CD86;CIITA;EIF2AK2;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-A;HLA-DRB1;IFI35;IFIH1;IFIT2;IFIT3;IFITM2;IRF1;IRF2;IRF7;IRF8;ISG15;JAK2;LCP2;LY6E;MT2A;MTHFD2;MVP;MYD88;NCOA3;NFKB1;NFKBIA;OGFR;PIM1;PLSCR1;PML;PSMB10;PSMB9;PSME1;PSME2;PTPN6;RNF213;SAMD9L;SAMHD1;SOD2;ST3GAL5;STAT1;STAT2;STAT3;TAP1;TNFSF10;TXNIP;UPP1;VAMP8,0.001747826555516748
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Complement,689,77,40,1.4845531826663902,0.001367852355405205,CALM1;CASP1;CASP4;CD36;CD46;CD55;CEBPB;CTSB;CTSC;CTSD;ERAP2;FCER1G;FCN1;FYN;GNB2;GNB4;HSPA5;IRF1;IRF2;IRF7;ITGAM;JAK2;LAMP2;LCK;LCP2;LGALS3;LIPA;LRP1;LTA4H;PIM1;PLAUR;PLEK;PLSCR1;PRCP;PSMB9;RHOG;TIMP1;TIMP2;USP15;WAS,0.007678475540970281
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Signaling,689,92,45,1.3978197766138702,0.0034034201838454956,BST2;CD44;CIITA;EIF2AK2;EIF2S2;FCGR1A;FLNA;GBP1;GBP4;HLA-A;HLA-C;HLA-DQB1;HLA-DRB1;HLA-E;HLA-F;HSPA8;IFI35;IFI6;IFIT2;IFIT3;IFITM2;IFNAR1;IFNGR1;IRF1;IRF2;IRF7;IRF8;ISG15;JAK2;KPNB1;MT2A;OAS1;PML;PPP2R5A;PTPN6;SAMHD1;STAT1;STAT2;STAT3;SUMO1;TP53;TRIM22;TUBA1B;TUBA4A;UBC,0.01521067020626333
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,689,34,20,1.6810381627251771,0.003576414530016167,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;HMOX1;IFNAR1;IFNGR1;IL6ST;IRF1;JUN;MYD88;PIM1;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B,0.01568224031652372
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,689,43,24,1.5950315590508657,0.0037951870387309895,BST2;EIF2AK2;HLA-A;HLA-C;HLA-E;HLA-F;IFI35;IFI6;IFIT2;IFIT3;IFITM2;IFNAR1;IRF1;IRF2;IRF7;IRF8;ISG15;KPNB1;OAS1;PTPN6;SAMHD1;STAT1;STAT2;UBC,0.01639980544112004
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,689,49,26,1.51636503658067,0.006544953171376034,BST2;CASP1;EIF2AK2;GBP4;HLA-C;IFI35;IFIH1;IFIT2;IFIT3;IFITM2;IRF1;IRF2;IRF7;ISG15;LY6E;OAS1;OGFR;PLSCR1;PSMB9;PSME1;PSME2;SAMD9L;STAT2;TAP1;TENT5A;TXNIP,0.025099787409699512
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Inflammatory Response,689,71,27,1.0867556573110653,0.3339972557134923,BST2;CD14;CD48;CD55;CSF3R;CYBB;EIF2AK2;FPR1;GCH1;HIF1A;IFNAR1;IL7R;IRF1;IRF7;LCK;LCP2;LY6E;MEFV;MYC;NFKB1;NFKBIA;PLAUR;RHOG;TIMP1;TLR2;TNFRSF1B;TNFSF10,0.5053448061706746
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,689,38,15,1.1280650828813688,0.3349700071727701,EIF2AK2;EIF2S2;FLNA;HSPA8;ISG15;KPNB1;OAS1;PPP2R5A;STAT1;STAT3;SUMO1;TP53;TUBA1B;TUBA4A;UBC,0.5061575400972157
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,689,17,5,0.8405190813625886,0.7660410572213938,EIF2AK2;ISG15;KPNB1;STAT1;UBC,0.9156814174829342
PBMC10k,all,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,689,58,16,0.7883489314849106,0.9119825702414577,CCND3;CD44;CD48;CD86;CTSZ;GBP4;IFNGR1;IRF8;MYC;NCOA3;PIM1;PLSCR1;RHOB;TNFRSF1B;TNFSF10;XBP1,0.9880265478787035
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Complement,144,77,17,3.018849206349206,2.0841808181050534e-05,CD36;CTSB;DUSP6;FCER1G;FCN1;GNB4;IRF1;ITGAM;JAK2;LCK;LGALS3;LIPA;LRP1;LTA4H;PLAUR;PLSCR1;WAS,0.00040931760435060604
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Gamma Response,144,108,17,2.152327674897119,0.0015876304319642845,BANK1;CD86;FCGR1A;FPR1;GBP4;GCH1;IFIT2;IFIT3;IFITM3;IRF1;JAK2;PLSCR1;SAMD9L;SAMHD1;STAT1;STAT2;TNFSF10,0.008540863712696753
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,144,34,8,3.217320261437908,0.002387434878299515,CCR1;CD36;CSF2RA;CSF3R;IRF1;STAT1;STAT2;TLR2,0.011734807782264916
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Alpha Response,144,49,9,2.5114795918367347,0.007627524553538656,GBP4;IFIT2;IFIT3;IFITM3;IRF1;PLSCR1;SAMD9L;STAT2;TENT5A,0.028325050011997404
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Inflammatory Response,144,71,11,2.118446791862285,0.012191403887536005,CSF3R;CYBB;FPR1;GCH1;IL7R;IRF1;LCK;MEFV;PLAUR;TLR2;TNFSF10,0.04013147681959444
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Alpha Beta Signaling,144,43,7,2.22593669250646,0.03350509973518794,IFIT2;IFIT3;IFITM3;IRF1;SAMHD1;STAT1;STAT2,0.08427040236426057
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,IL-2/STAT5 Signaling,144,58,7,1.6502634099616857,0.12626965800426918,BCL2;CD86;CTSZ;GBP4;IFITM3;PLSCR1;TNFSF10,0.24442023736180207
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Signaling,144,92,10,1.4862620772946862,0.12967873354380305,FCGR1A;GBP4;IFIT2;IFIT3;IFITM3;IRF1;JAK2;SAMHD1;STAT1;STAT2,0.2482482510344302
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Reactome,ISG15 Antiviral Mechanism,144,17,1,0.804330065359477,0.7265292539539885,STAT1,0.8925671556213922
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,144,38,1,0.3598318713450292,0.9457683038362957,STAT1,0.9906277690784144
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Interferon Gamma Response,699,108,57,1.4866873311079318,0.00011756950141601926,BANK1;BST2;CASP1;CCL5;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;EIF2AK2;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-DRB1;ICAM1;IFI35;IFI44;IFIH1;IFIT2;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;IRF8;ISG15;JAK2;LCP2;MT2A;MTHFD2;MVP;MYD88;NCOA3;NFKB1;OGFR;PELI1;PLSCR1;PML;PSMB10;PSMB9;PSME2;PTPN6;RNF213;SAMD9L;SAMHD1;SOD2;STAT1;STAT2;STAT3;TAP1;TNFSF10;UPP1;VAMP8,0.0013729674802650416
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Complement,699,77,40,1.4633149397097895,0.0018785817422736681,CASP1;CCL5;CD36;CD40LG;CD46;CD55;CEBPB;CTSB;CTSC;CTSD;DUSP6;ERAP2;FCER1G;FCN1;GNB2;GNB4;HSPA5;IRF1;IRF2;IRF7;ITGAM;JAK2;KYNU;LAMP2;LCK;LCP2;LGALS3;LIPA;LRP1;LTA4H;PLAUR;PLEK;PLSCR1;PRCP;PSEN1;PSMB9;TIMP1;TIMP2;USP15;WAS,0.009877429794217206
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,699,34,20,1.6569889758478498,0.004336102238286017,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;HMOX1;IFNAR1;IFNGR1;IL1B;IRF1;LTBR;MYD88;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B,0.01812428345643292
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Inflammatory Response,699,71,36,1.428277821435048,0.005321180008090568,AHR;BST2;BTG2;CCL5;CD14;CD40;CD55;CDKN1A;CSF3R;CXCL10;CYBB;EIF2AK2;FPR1;GCH1;HIF1A;ICAM1;IFNAR1;IL1B;IL7R;IRF1;IRF7;LCK;LCP2;MEFV;MYC;NFKB1;NLRP3;P2RX7;PLAUR;PSEN1;PTGIR;SGMS2;TIMP1;TLR2;TNFRSF1B;TNFSF10,0.021317035798156483
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Interferon Alpha Response,699,49,26,1.4946716884178564,0.008119254256282456,BST2;CASP1;CMPK2;CXCL10;EIF2AK2;GBP4;IFI35;IFI44;IFIH1;IFIT2;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;ISG15;OAS1;OGFR;PLSCR1;PSMB9;PSME2;SAMD9L;STAT2;TAP1;TENT5A,0.029668469955346586
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,699,43,21,1.3756861962271685,0.04781343183010404,BST2;EIF2AK2;HLA-F;IFI35;IFI6;IFIT2;IFIT3;IFITM2;IFITM3;IFNAR1;IRF1;IRF2;IRF7;IRF8;ISG15;KPNB1;OAS1;PTPN6;SAMHD1;STAT1;STAT2,0.11385083562823953
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Interferon Signaling,699,92,39,1.1941127075947007,0.09724290922414942,BST2;CD44;CIITA;EIF2AK2;FCGR1A;FLNA;GBP4;HLA-DQB1;HLA-DRB1;HLA-F;ICAM1;IFI35;IFI6;IFIT2;IFIT3;IFITM2;IFITM3;IFNAR1;IFNGR1;IRF1;IRF2;IRF7;IRF8;ISG15;JAK2;KPNB1;MT2A;OAS1;PML;PPP2CA;PTPN6;SAMHD1;STAT1;STAT2;STAT3;SUMO1;TP53;TUBA1B;TUBA4A,0.19999338144860465
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,699,58,24,1.1656060381826254,0.20764669023997329,AHR;BATF3;BCL2;CCND3;CD44;CD86;CDKN1C;CISH;CTSZ;CXCL10;CYFIP1;GBP4;IFITM3;IFNGR1;IRF8;MYC;NCOA3;PLSCR1;RABGAP1L;SLC1A5;SWAP70;TNFRSF1B;TNFSF10;XBP1,0.3577950955951084
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,699,38,12,0.8895414501920036,0.7491123314176837,EIF2AK2;FLNA;ISG15;KPNB1;OAS1;PPP2CA;STAT1;STAT3;SUMO1;TP53;TUBA1B;TUBA4A,0.909777950159389
PBMC10k,all,trrust_dorothea_intersection,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,699,17,4,0.6627955903391399,0.9055170067567923,EIF2AK2;ISG15;KPNB1;STAT1,0.9880265478787035
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,Complement,148,77,17,2.937258687258687,3.0164997383730023e-05,CD36;CTSB;DUSP6;FCER1G;FCN1;GNB4;IRF1;ITGAM;JAK2;LCK;LGALS3;LIPA;LRP1;LTA4H;PLAUR;PLSCR1;WAS,0.0005392573378445275
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,Interferon Gamma Response,148,108,19,2.340528028028028,0.0002732667545164997,BANK1;CD40;CD86;FCGR1A;FPR1;GBP4;GCH1;IFIT2;IFIT3;IFITM3;IRF1;JAK2;PLSCR1;PSME2;SAMD9L;SAMHD1;STAT1;STAT2;TNFSF10,0.0025402877499853815
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,Interferon Alpha Response,148,49,10,2.71511307225593,0.0027116604436787993,GBP4;IFIT2;IFIT3;IFITM3;IRF1;PLSCR1;PSME2;SAMD9L;STAT2;TENT5A,0.012654415403834397
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,148,34,8,3.1303656597774245,0.0028449957036664176,CCR1;CD36;CSF2RA;CSF3R;IRF1;STAT1;STAT2;TLR2,0.01317085660422461
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,Inflammatory Response,148,71,12,2.2485725161781502,0.005469624561560271,CD40;CSF3R;CYBB;FPR1;GCH1;IL7R;IRF1;LCK;MEFV;PLAUR;TLR2;TNFSF10,0.021691821640044486
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,148,43,8,2.4751728472658705,0.012727329556868889,IFI6;IFIT2;IFIT3;IFITM3;IRF1;SAMHD1;STAT1;STAT2,0.041542575688431595
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Reactome,Interferon Signaling,148,92,11,1.5907021151586371,0.07938510803648653,FCGR1A;GBP4;IFI6;IFIT2;IFIT3;IFITM3;IRF1;JAK2;SAMHD1;STAT1;STAT2,0.17146002888177947
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,148,58,6,1.3762814538676609,0.26703886444255687,BCL2;CD86;GBP4;IFITM3;PLSCR1;TNFSF10,0.43157045964151747
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Reactome,ISG15 Antiviral Mechanism,148,17,1,0.7825914149443561,0.7365855093009226,STAT1,0.8990563842109792
PBMC10k,all,trrust_dorothea_intersection,pearson,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,148,38,1,0.3501066856330014,0.9501494997040207,STAT1,0.9928720491511439
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,Interferon Gamma Response,638,108,59,1.6859833971902936,7.740277550663985e-07,BANK1;CCL5;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;EIF2AK2;FAS;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-A;HLA-DMA;HLA-DQA1;HLA-DRB1;ICAM1;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF2;IRF7;IRF8;ITGB7;JAK2;LCP2;MTHFD2;MVP;MX1;MYD88;NFKB1;OGFR;PELI1;PIM1;PLSCR1;PML;PSMB10;PSMB9;PSME2;RNF213;RSAD2;SAMD9L;SAMHD1;SOD2;STAT1;STAT2;STAT3;TAP1;TNFSF10;TOR1B;UPP1;VAMP8,4.497101256935775e-05
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,Complement,638,77,40,1.6032243618450512,0.00022824782017110686,CCL5;CD36;CD40LG;CD46;CD55;CEBPB;CTSB;CTSD;DUSP6;ERAP2;F5;FCER1G;FCN1;GNB2;GNB4;GZMB;IRF1;IRF2;IRF7;ITGAM;JAK2;KYNU;LAMP2;LCK;LCP2;LGALS3;LIPA;LRP1;LTA4H;PIM1;PLA2G7;PLAUR;PLEK;PLSCR1;PRCP;PSEN1;PSMB9;TIMP1;TIMP2;WAS,0.0022599088959548057
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,Inflammatory Response,638,71,37,1.6083050024283632,0.000362581914617507,AHR;CCL5;CD14;CD40;CD55;CDKN1A;CSF3R;CXCL10;CYBB;EIF2AK2;FFAR2;FPR1;GCH1;GPR183;HIF1A;ICAM1;IL1B;IL2RB;IL7R;IRF1;IRF7;LCK;LCP2;MEFV;MYC;NFKB1;NLRP3;P2RX7;PLAUR;PSEN1;PTAFR;PTGIR;SGMS2;TIMP1;TLR2;TNFRSF1B;TNFSF10,0.0030530448172865444
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,638,34,21,1.9061866125760647,0.000369043767122353,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;FAS;HMOX1;IFNGR1;IL1B;IRF1;LTBR;MYD88;PIM1;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B,0.0030585006585317127
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,IL-2/STAT5 Signaling,638,58,29,1.543103448275862,0.003563523442408996,AHR;ALCAM;BATF3;BCL2;CCND2;CD44;CD86;CDKN1C;CISH;CST7;CTSZ;CXCL10;CYFIP1;FURIN;GBP4;HOPX;IFITM3;IFNGR1;IL2RB;IRF8;MYC;PIM1;PLSCR1;RABGAP1L;RORA;SLC1A5;TNFRSF1B;TNFSF10;XBP1,0.01568224031652372
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,Interferon Alpha Response,638,49,23,1.4486277269528502,0.02242074712735977,CMPK2;CXCL10;EIF2AK2;GBP4;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IRF1;IRF2;IRF7;MX1;OAS1;OGFR;PLSCR1;PSMB9;PSME2;RSAD2;SAMD9L;STAT2;TAP1;TENT5A,0.061736749199033304
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Signaling,638,92,38,1.2747376311844079,0.04149102769225769,CD44;CIITA;EIF2AK2;FCGR1A;FLNA;GBP4;HLA-A;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRB1;HLA-DRB5;ICAM1;IFI6;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF2;IRF7;IRF8;JAK2;KPNB1;MX1;OAS1;PML;PTAFR;RSAD2;SAMHD1;SNCA;STAT1;STAT2;STAT3;SUMO1;TUBA1A;TUBA1B,0.10065255569604058
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,638,43,17,1.2201283079390537,0.19741585167718378,EIF2AK2;HLA-A;IFI6;IFIT2;IFIT3;IFITM3;IRF1;IRF2;IRF7;IRF8;KPNB1;MX1;OAS1;RSAD2;SAMHD1;STAT1;STAT2,0.34721979506891143
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,638,38,11,0.8933756805807622,0.7328802953117994,EIF2AK2;FLNA;KPNB1;MX1;OAS1;SNCA;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B,0.8964283191076957
PBMC10k,all,trrust_dorothea_intersection,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,638,17,4,0.7261663286004056,0.8529807121663255,EIF2AK2;KPNB1;MX1;STAT1,0.9656662146418317
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,Complement,144,77,16,2.841269841269841,8.215939925419818e-05,CD36;CTSB;DUSP6;FCER1G;FCN1;GNB4;IRF1;ITGAM;JAK2;LCK;LGALS3;LIPA;LRP1;LTA4H;PLAUR;PLSCR1,0.0010973473785445779
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Gamma Response,144,108,17,2.152327674897119,0.0015876304319642845,BANK1;CD86;FCGR1A;FPR1;GBP4;GCH1;IFIT2;IFIT3;IFITM3;IRF1;JAK2;PLSCR1;SAMD9L;SAMHD1;STAT1;STAT2;TNFSF10,0.008540863712696753
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,144,34,8,3.217320261437908,0.002387434878299515,CCR1;CD36;CSF2RA;CSF3R;IRF1;STAT1;STAT2;TLR2,0.011734807782264916
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Alpha Response,144,49,9,2.5114795918367347,0.007627524553538656,GBP4;IFIT2;IFIT3;IFITM3;IRF1;PLSCR1;SAMD9L;STAT2;TENT5A,0.028325050011997404
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,Inflammatory Response,144,71,11,2.118446791862285,0.012191403887536005,CSF3R;CYBB;FPR1;GCH1;IL7R;IRF1;LCK;MEFV;PLAUR;TLR2;TNFSF10,0.04013147681959444
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,144,43,7,2.22593669250646,0.03350509973518794,IFIT2;IFIT3;IFITM3;IRF1;SAMHD1;STAT1;STAT2,0.08427040236426057
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Signaling,144,92,10,1.4862620772946862,0.12967873354380305,FCGR1A;GBP4;IFIT2;IFIT3;IFITM3;IRF1;JAK2;SAMHD1;STAT1;STAT2,0.2482482510344302
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,144,58,6,1.4145114942528734,0.24666124879445267,BCL2;CD86;GBP4;IFITM3;PLSCR1;TNFSF10,0.4082911269218718
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,144,17,1,0.804330065359477,0.7265292539539885,STAT1,0.8925671556213922
PBMC10k,all,trrust_dorothea_intersection,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,144,38,1,0.3598318713450292,0.9457683038362957,STAT1,0.9906277690784144
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Gamma Response,645,108,58,1.639420040195234,3.093412883651626e-06,BANK1;CASP1;CCL5;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;EIF2AK2;FAS;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-DMA;HLA-DQA1;HLA-DRB1;ICAM1;IFI35;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF2;IRF7;IRF8;JAK2;LCP2;MTHFD2;MVP;MX1;NFKB1;OGFR;PELI1;PLSCR1;PML;PSMB10;PSMB9;PSME2;RNF213;RSAD2;SAMD9L;SAMHD1;SOD2;ST3GAL5;STAT1;STAT2;STAT3;TAP1;TNFSF10;TOR1B;UPP1;VAMP8,0.00011595308938074803
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,Complement,645,77,44,1.744407530454042,6.132951551185925e-06,CASP1;CCL5;CD36;CD40LG;CD46;CD55;CDA;CEBPB;CTSB;CTSD;CTSL;DUSP6;ERAP2;F5;FCER1G;FCN1;GNB2;GNB4;GZMB;IRF1;IRF2;IRF7;ITGAM;JAK2;KYNU;LAMP2;LCK;LCP2;LGALS3;LIPA;LRP1;LTA4H;LYN;PLA2G7;PLAUR;PLEK;PLSCR1;PRCP;PSEN1;PSMB9;SRC;TIMP1;TIMP2;WAS,0.00016196567505631922
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,Inflammatory Response,645,71,40,1.719838410306802,2.6304537532452957e-05,AHR;ATP2A2;CCL5;CD14;CD40;CD55;CDKN1A;CSF3R;CXCL10;CYBB;EIF2AK2;FFAR2;FPR1;GCH1;GPR183;HIF1A;ICAM1;IL1B;IL2RB;IL7R;IRF1;IRF7;LCK;LCP2;LYN;MEFV;MYC;NFKB1;NLRP3;P2RX7;PLAUR;PSEN1;PTAFR;PTGIR;SGMS2;STAB1;TIMP1;TLR2;TNFRSF1B;TNFSF10,0.000477591759573599
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,645,34,19,1.7059279525763793,0.004246366770357619,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;FAS;HMOX1;IFNGR1;IL1B;IRF1;LTBR;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B,0.017942829771474742
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,645,58,29,1.5263565891472868,0.004270652611928589,AHR;ALCAM;BATF3;BCL2;CCND2;CD44;CD86;CDKN1C;CISH;CST7;CTSZ;CXCL10;CYFIP1;FURIN;GBP4;HOPX;IFITM3;IFNGR1;IL2RB;IRF8;MYC;PLSCR1;RABGAP1L;RORA;SLC1A5;SWAP70;TNFRSF1B;TNFSF10;XBP1,0.01798006643138051
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Alpha Response,645,49,25,1.5575067236196805,0.005593515675544737,CASP1;CMPK2;CXCL10;EIF2AK2;GBP4;IFI35;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IRF1;IRF2;IRF7;MX1;OAS1;OGFR;PLSCR1;PSMB9;PSME2;RSAD2;SAMD9L;STAT2;TAP1;TENT5A,0.022057925300426905
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Signaling,645,92,37,1.227721604314122,0.07540124458130229,CD44;CIITA;EIF2AK2;FCGR1A;GBP4;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRB1;HLA-DRB5;ICAM1;IFI35;IFI6;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF2;IRF7;IRF8;JAK2;KPNB1;MX1;OAS1;PML;PTAFR;RSAD2;SAMHD1;SNCA;STAT1;STAT2;STAT3;TP53;TUBA1A;TUBA1B,0.16469219211179187
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,645,43,17,1.2068866053722733,0.21198358301430933,EIF2AK2;IFI35;IFI6;IFIT2;IFIT3;IFITM3;IRF1;IRF2;IRF7;IRF8;KPNB1;MX1;OAS1;RSAD2;SAMHD1;STAT1;STAT2,0.3624545900267235
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,645,38,10,0.803345573235414,0.8486378451320402,EIF2AK2;KPNB1;MX1;OAS1;SNCA;STAT1;STAT3;TP53;TUBA1A;TUBA1B,0.9621573532346074
PBMC10k,all,trrust_dorothea_intersection,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,645,17,4,0.7182854537163702,0.8599293873955505,EIF2AK2;KPNB1;MX1;STAT1,0.9679124096037008
PBMC10k,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,171,34,11,3.72531819745442,7.514544349479991e-05,CCR1;CD14;CD36;CSF2RA;CSF3R;HMOX1;IL13RA1;IL1B;JUN;LTBR;TLR2,0.0010170402787020164
PBMC10k,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,171,71,16,2.5948439173049995,0.00023742396818417693,CD14;CSF3R;CYBB;FPR1;HIF1A;IL1B;KCNJ2;LYN;MARCO;MEFV;NFKB1;PLAUR;PTAFR;SGMS2;STAB1;TLR2,0.002280054967190195
