dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
PBMC10k,all,trrust,mutual_information,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,0,81.6,70.5,2.1,2.0,2.561564205080454,0.8213404620381786,0.7938384903418954,0.46740006768180686,0.5632295530681094,CTSZ;IFITM3;PLSCR1
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,316.6,31.5,19.4,19.5,4.442130990894082,4.381185243216033,4.404636672393405,3.4402373632588595e-11,1.0632080151351884e-09,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;HMOX1;IFNGR1;IL1B;IL2RG;IRF1;JUN;MYD88;STAT1;STAT2;STAT3;TGFB1;TLR2;TNFRSF1B
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,Complement,10,10,10,316.6,64.4,30.0,30.0,9.078420161079084,3.3094225996551665,3.3040061582809224,1.8747436320403033e-11,6.201335656492378e-10,ANXA5;CASP1;CASP4;CCL5;CD36;CD46;CEBPB;CR1;CTSB;CTSD;DUSP6;ERAP2;FCER1G;FCN1;GATA3;GCA;GNB2;GNB4;IRF1;IRF2;IRF7;ITGAM;JAK2;LAMP2;LCK;LGALS3;LIPA;LRP1;LTA4H;LYN;PLAUR;PLEK;PLSCR1;PRCP;PSMB9;TIMP1;TIMP2;USP15;WAS
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,Interferon Alpha Response,10,10,10,316.6,43.7,17.0,17.0,6.159047253764338,2.7679786760070733,2.7017400193692653,5.664500241542542e-07,5.573290908393805e-06,CASP1;CMPK2;CXCL10;GBP2;GBP4;IFI44;IFIH1;IFIT2;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;MX1;OAS1;PARP14;PLSCR1;PSMB9;PSME2;SAMD9L;STAT2;TAP1;TENT5A
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,Interferon Gamma Response,10,10,10,316.6,103.5,39.9,40.0,14.594126928124556,2.737854126372931,2.703122038775313,4.969033630952272e-12,1.9377847028783232e-10,BANK1;CASP1;CASP4;CCL5;CD86;CIITA;CMPK2;CXCL10;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-DMA;HLA-DRB1;IFI44;IFIH1;IFIT2;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;IRF8;JAK2;KLRK1;MTHFD2;MVP;MX1;MX2;MYD88;NAMPT;NFKB1;PARP14;PELI1;PLSCR1;PML;PSMB10;PSMB9;PSME2;PTPN6;SAMD9L;SAMHD1;SOD2;ST3GAL5;STAT1;STAT2;STAT3;TAP1;TNFSF10;VAMP8;XAF1
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,Inflammatory Response,10,10,10,316.6,66.0,23.2,23.5,9.306822935303995,2.4963899874170323,2.537827793186533,2.1623782286198503e-06,1.8012670686638977e-05,AHR;CCL5;CD14;CSF3R;CXCL10;CYBB;FPR1;GCH1;HIF1A;IL18;IL1B;IL7R;IRF1;IRF7;LCK;LYN;MEFV;NAMPT;NFKB1;NLRP3;P2RX7;PLAUR;PTGIR;TIMP1;TLR2;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,mutual_information,top_500,Reactome,Interferon Signaling,10,10,10,316.6,94.4,32.0,32.0,13.306508901285051,2.4076659424402025,2.407432417521792,3.405675682536785e-09,6.176095797346501e-08,CD44;CIITA;FCGR1A;GBP1;GBP2;GBP4;HLA-DPA1;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFI6;IFIT2;IFIT3;IFITM2;IFITM3;IFNGR1;IRF1;IRF2;IRF7;IRF8;JAK2;KPNB1;MAPK1;MX1;MX2;NUP214;OAS1;PML;PTPN6;SAMHD1;SP100;STAT1;STAT2;STAT3;TP53;TRIM22;TRIM38;XAF1
PBMC10k,all,trrust,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,316.6,42.1,14.2,14.0,5.935134558461379,2.4017240282809076,2.3157139998666043,1.7318312974493607e-05,0.0001099076979342296,GBP2;IFI6;IFIT2;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;IRF8;KPNB1;MX1;MX2;OAS1;PTPN6;SAMHD1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,3,316.6,70.5,15.1,15.0,9.940000009252339,1.5206736045056357,1.500734659727851,0.020118894841493914,0.042700165917567555,AHR;BATF3;BCL2;CCND2;CCND3;CD44;CD86;CTSZ;CXCL10;GBP4;IFITM3;IFNGR1;IRF8;PLSCR1;RNH1;SWAP70;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,316.6,19.9,3.2,3.0,2.804788041061528,1.1470691499669936,1.1184210526315788,0.11383977511402868,0.17753121026248347,KPNB1;MX1;MX2;NUP214;STAT1
PBMC10k,all,trrust,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,316.6,40.3,6.2,6.0,5.678920219087657,1.0994291541002208,1.0731224426034207,0.1335540318394269,0.20200480183145814,KPNB1;MX1;MX2;NUP214;OAS1;STAT1;STAT3;TP53
PBMC10k,all,trrust,mutual_information,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,179.7,31.5,12.1,12.0,2.5195204942772733,4.81152043411555,4.847468869379247,1.4867465649862862e-07,1.7009903494803601e-06,CCR1;CD14;CD36;CSF2RA;CSF3R;HMOX1;IFNGR1;IL2RG;IRF1;JUN;STAT1;STAT2;STAT3;TLR2;TNFRSF1B
PBMC10k,all,trrust,mutual_information,top_5pct,Hallmark,Complement,10,10,10,179.7,64.4,21.9,22.0,5.155150412228862,4.255626037116589,4.295531775651005,3.1826949384053436e-11,9.9459216825167e-10,ANXA5;CASP1;CD36;CTSB;CTSD;DUSP6;FCER1G;FCN1;GATA3;GCA;GNB4;IRF1;IRF7;ITGAM;JAK2;LAMP2;LCK;LGALS3;LIPA;LRP1;LTA4H;LYN;PLAUR;PLEK;PLSCR1;PSMB9;TIMP1;TIMP2;WAS
PBMC10k,all,trrust,mutual_information,top_5pct,Hallmark,Interferon Alpha Response,10,10,10,179.7,43.7,13.0,13.0,3.496727994268195,3.7357121619967595,3.689851413997293,8.780040204016049e-08,1.071191604082883e-06,CASP1;CMPK2;GBP2;GBP4;IFIT2;IFIT3;IFITM3;IRF1;IRF7;MX1;OAS1;PARP14;PLSCR1;PSMB9;PSME2;SAMD9L;STAT2;TAP1;TENT5A
PBMC10k,all,trrust,mutual_information,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,179.7,103.5,27.7,27.5,8.28248353535227,3.352075095881129,3.332545502300819,1.937865821742849e-11,6.388568643108294e-10,BANK1;CASP1;CD86;CIITA;CMPK2;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-DMA;HLA-DRB1;IFIT2;IFIT3;IFITM3;IRF1;IRF7;JAK2;MTHFD2;MX1;MX2;NFKB1;PARP14;PELI1;PLSCR1;PML;PSMB9;PSME2;PTPN6;SAMD9L;SAMHD1;SOD2;STAT1;STAT2;STAT3;TAP1;TNFSF10;XAF1
PBMC10k,all,trrust,mutual_information,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,179.7,42.1,10.7,11.0,3.370070849902921,3.189058113341123,3.1977532573951475,6.906628204570423e-05,0.0003657091059180483,GBP2;IFI6;IFIT2;IFIT3;IFITM3;IRF1;IRF7;MX1;MX2;OAS1;PTPN6;SAMHD1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,mutual_information,top_5pct,Reactome,Interferon Signaling,10,10,10,179.7,94.4,23.3,23.0,7.55394757448056,3.090915562928477,3.0260312379997525,8.547189314165226e-09,1.3838970940184997e-07,CIITA;FCGR1A;GBP1;GBP2;GBP4;HLA-DPA1;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFI6;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF7;JAK2;MAPK1;MX1;MX2;OAS1;PML;PTPN6;SAMHD1;STAT1;STAT2;STAT3;TP53;TRIM38;XAF1
PBMC10k,all,trrust,mutual_information,top_5pct,Hallmark,Inflammatory Response,10,10,10,179.7,66.0,15.7,15.5,5.281408405783523,2.974410324712575,2.905030068930865,1.9037893888697677e-06,1.6163160366389782e-05,AHR;CD14;CSF3R;CYBB;FPR1;GCH1;HIF1A;IL18;IL7R;IRF1;IRF7;LCK;LYN;MEFV;NFKB1;PLAUR;TIMP1;TLR2;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,mutual_information,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,0,179.7,70.5,7.6,8.0,5.639239026613785,1.3477655430886921,1.3951048246607654,0.17993622472791784,0.25830803095785654,AHR;BCL2;CCND3;CD86;CTSZ;GBP4;IFITM3;IFNGR1;PLSCR1;RNH1;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,mutual_information,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,179.7,40.3,3.4,3.5,3.2255202190553156,1.0658420669870075,1.053831700553012,0.2270565899390619,0.3117074190181277,MX1;MX2;OAS1;STAT1;STAT3;TP53
PBMC10k,all,trrust,mutual_information,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,179.7,19.9,1.6,2.0,1.5922849193376818,1.0082435306481399,1.124095758521988,0.44310645761070944,0.5389965019592735,MX1;MX2;STAT1
PBMC10k,all,trrust,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,81.2,31.5,7.0,7.0,1.1388467574777625,6.1673010660323,6.031965973961507,7.149373491575875e-06,5.0893845194268945e-05,CCR1;CD14;CD36;CSF2RA;CSF3R;JUN;STAT1;STAT2;TLR2;TNFRSF1B
PBMC10k,all,trrust,pearson,top_100,Hallmark,Complement,10,10,10,81.2,64.4,12.0,11.5,2.327513871193947,5.152575977131333,5.025300725002759,3.130069174576596e-09,5.7307282184924606e-08,CASP1;CD36;CTSB;CTSD;DUSP6;FCER1G;FCN1;GATA3;GCA;GNB4;JAK2;LCK;LGALS3;LRP1;LTA4H;LYN;PLAUR;PLSCR1
PBMC10k,all,trrust,pearson,top_100,Hallmark,Interferon Gamma Response,10,10,10,81.2,103.5,16.5,16.5,3.7409110713163463,4.413511236233096,4.380388387594753,4.566413896537914e-08,5.999042341401076e-07,BANK1;CASP1;FCGR1A;FPR1;GCH1;HIF1A;HLA-DMA;HLA-DRB1;IFIT2;IFIT3;IFITM3;JAK2;NFKB1;PLSCR1;PML;SAMHD1;STAT1;STAT2;TNFSF10;XAF1
PBMC10k,all,trrust,pearson,top_100,Reactome,Interferon Signaling,10,10,10,81.2,94.4,14.1,14.0,3.414048299215076,4.138276248932155,4.119948018193632,2.2860022069903557e-07,2.485428234366941e-06,FCGR1A;GBP2;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFIT2;IFIT3;IFITM3;JAK2;PML;SAMHD1;STAT1;STAT2;TP53;XAF1
PBMC10k,all,trrust,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,81.2,42.1,6.1,6.0,1.522143462612426,4.026887458391179,3.9753086419753085,0.0004075467665777085,0.0016644267013091944,GBP2;IFIT2;IFIT3;IFITM3;SAMHD1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,pearson,top_100,Hallmark,Inflammatory Response,10,10,10,81.2,66.0,9.5,9.0,2.3856773887099805,3.976440828363811,3.9216317364934703,4.058949843398194e-06,3.1086049128870196e-05,CD14;CSF3R;CYBB;FPR1;GCH1;HIF1A;IL7R;LCK;LYN;MEFV;NFKB1;PLAUR;TLR2;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,pearson,top_100,Hallmark,Interferon Alpha Response,10,10,10,81.2,43.7,6.2,6.0,1.5795993346087562,3.938274683145619,3.8733734939759037,9.609756821393329e-05,0.00048481656035858234,CASP1;GBP2;IFIT2;IFIT3;IFITM3;PLSCR1;STAT2;TENT5A
PBMC10k,all,trrust,pearson,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,81.2,19.9,1.0,1.0,0.7199182487938296,1.3988620132071872,1.4283644841952374,0.4911255480964963,0.5864685835338577,STAT1
PBMC10k,all,trrust,pearson,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,81.2,40.3,2.0,2.0,1.4570889902719508,1.3796347204015604,1.361979494816427,0.3712013738726003,0.4655696373526211,STAT1;TP53
PBMC10k,all,trrust,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,0,81.2,70.5,3.2,3.0,2.549333784569633,1.2603023464208096,1.190757735512843,0.22465198631286468,0.30900224087572675,CTSZ;IFITM3;PLSCR1;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,pearson,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,312.7,31.5,18.7,19.0,4.3869596697331446,4.276238476409107,4.368921164613951,3.0156721444540877e-10,7.287585159210108e-09,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;FAS;HMOX1;IFNGR1;IL1B;IL2RG;IRF1;JUN;STAT1;STAT2;TGFB1;TLR2;TNFRSF1B
PBMC10k,all,trrust,pearson,top_500,Hallmark,Inflammatory Response,10,10,10,312.7,66.0,32.1,33.0,9.192198603203298,3.4985677387346095,3.510104316041013,1.9587150390042918e-13,1.165241241333998e-11,AHR;C3AR1;CCL5;CCR7;CD14;CD40;CDKN1A;CSF3R;CXCL10;CYBB;EIF2AK2;FFAR2;FPR1;GCH1;HIF1A;ICAM1;IL18;IL1B;IL2RB;IL7R;IRF1;IRF7;LCK;LYN;MARCO;MEFV;MXD1;MYC;NAMPT;NFKB1;NLRP3;P2RX7;PLAUR;PTGIR;SGMS2;SLC31A1;TIMP1;TLR2;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,pearson,top_500,Hallmark,Complement,10,10,10,312.7,64.4,29.6,29.0,8.968406295164149,3.3066245482637817,3.296831895432163,4.1377634888812334e-13,2.237844033967475e-11,ANXA5;CASP1;CASP4;CCL5;CD36;CD40LG;CEBPB;CR1;CTSB;CTSD;DUSP6;ERAP2;F5;FCER1G;FCN1;GATA3;GCA;GNB4;GZMB;GZMK;IRF1;IRF7;ITGAM;JAK2;LAMP2;LCK;LGALS3;LIPA;LRP1;LTA4H;LYN;PLAUR;PLEK;PLSCR1;PRCP;PSMB9;TIMP1;TIMP2;WAS;ZEB1
PBMC10k,all,trrust,pearson,top_500,Hallmark,Interferon Gamma Response,10,10,10,312.7,103.5,46.1,46.0,14.412981364100014,3.2031244770279983,3.20661452081258,1.0085666565962784e-17,2.3403204186211982e-15,BANK1;CASP1;CASP4;CCL5;CD40;CD86;CDKN1A;CIITA;CMPK2;CXCL10;DDX58;EIF2AK2;FAS;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-DMA;HLA-DRB1;ICAM1;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF5;IRF7;ISG20;JAK2;KLRK1;LATS2;MTHFD2;MVP;MX1;MX2;NAMPT;NFKB1;OAS2;OAS3;OGFR;PARP14;PELI1;PLSCR1;PML;PSMB10;PSMB9;PSME2;PTPN6;RNF213;RSAD2;SAMD9L;SAMHD1;SOD2;ST3GAL5;STAT1;STAT2;TAP1;TNFSF10;XAF1
PBMC10k,all,trrust,pearson,top_500,Hallmark,Interferon Alpha Response,10,10,10,312.7,43.7,18.2,18.0,6.084680257548613,2.998328924252386,2.9331617940896586,3.9483342221399576e-08,5.266117412825602e-07,CASP1;CMPK2;CXCL10;EIF2AK2;GBP2;GBP4;IFI44;IFIH1;IFIT2;IFIT3;IFITM3;IRF1;IRF7;ISG20;MX1;OAS1;OGFR;PARP14;PLSCR1;PSMB9;PSME2;RSAD2;SAMD9L;STAT2;TAP1;TENT5A
PBMC10k,all,trrust,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,312.7,42.1,14.7,15.0,5.861929322171491,2.5142234823411718,2.5827682031597967,5.610621465337288e-05,0.00030547848268624067,EIF2AK2;GBP2;IFI6;IFIT2;IFIT3;IFITM3;IRF1;IRF5;IRF7;ISG20;KPNB1;MX1;MX2;OAS1;OAS2;OAS3;PTPN6;RSAD2;SAMHD1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,pearson,top_500,Reactome,Interferon Signaling,10,10,10,312.7,94.4,32.1,32.5,13.1442285221351,2.4442170253040105,2.489736269192575,8.785791531151921e-09,1.4170631501857937e-07,CD44;CIITA;EIF2AK2;FCGR1A;GBP1;GBP2;GBP4;GBP5;HLA-DPA1;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;ICAM1;IFI6;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF5;IRF7;ISG20;JAK2;KPNB1;MAPK1;MX1;MX2;OAS1;OAS2;OAS3;PML;PTPN6;RSAD2;SAMHD1;STAT1;STAT2;TP53;TRIM22;TRIM38;TUBA1A;XAF1
PBMC10k,all,trrust,pearson,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,8,312.7,70.5,17.3,17.0,9.817941355059,1.7633760221591745,1.7526610618230474,0.0015399330067677832,0.005110563316313806,AHR;BATF3;BCL2;CCND2;CD44;CD86;CDKN1C;CISH;CKAP4;CST7;CTSZ;CXCL10;FLT3LG;GBP4;HOPX;IFITM3;IFNGR1;IL2RB;MXD1;MYC;PLSCR1;RABGAP1L;RNH1;SLC1A5;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,312.7,19.9,4.0,4.0,2.769725846400341,1.4583938788262591,1.5005887060617868,0.11262348312867207,0.17595455460343812,EIF2AK2;KPNB1;MX1;MX2;STAT1
PBMC10k,all,trrust,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,312.7,40.3,6.3,6.0,5.610447436386339,1.1267940320030017,1.1809123079481383,0.34831281218175497,0.44174104271623965,EIF2AK2;KPNB1;MX1;MX2;OAS1;OAS2;OAS3;STAT1;TP53;TUBA1A
PBMC10k,all,trrust,pearson,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,193.6,31.5,13.8,14.0,2.715104416382384,5.0912985522539635,5.1547814359863136,2.1480410790465003e-08,3.0759538124770886e-07,CCR1;CD14;CD36;CSF2RA;CSF3R;CXCL10;HMOX1;IFNGR1;IL1B;IL2RG;IRF1;JUN;STAT1;STAT2;TLR2;TNFRSF1B
PBMC10k,all,trrust,pearson,top_5pct,Hallmark,Complement,10,10,10,193.6,64.4,23.9,23.0,5.552982878590759,4.309466956060598,4.339908909410548,3.7631761208587013e-13,2.0606701052942043e-11,ANXA5;CASP1;CASP4;CCL5;CD36;CR1;CTSB;CTSD;DUSP6;FCER1G;FCN1;GATA3;GCA;GNB4;IRF1;IRF7;ITGAM;JAK2;LAMP2;LCK;LGALS3;LIPA;LRP1;LTA4H;LYN;PLAUR;PLSCR1;PSMB9;TIMP1;TIMP2;WAS
PBMC10k,all,trrust,pearson,top_5pct,Hallmark,Interferon Alpha Response,10,10,10,193.6,43.7,14.9,15.0,3.766573840113832,3.972562851100993,3.894250250718274,3.6642118613830908e-09,6.622069629005586e-08,CASP1;CMPK2;CXCL10;GBP2;GBP4;IFIH1;IFIT2;IFIT3;IFITM3;IRF1;IRF7;MX1;OAS1;PARP14;PLSCR1;PSMB9;PSME2;SAMD9L;STAT2;TAP1;TENT5A
PBMC10k,all,trrust,pearson,top_5pct,Hallmark,Inflammatory Response,10,10,10,193.6,66.0,21.1,21.0,5.690326639578379,3.7132052695612394,3.7691917345642683,1.2377711773968823e-09,2.5236111383819928e-08,AHR;CCL5;CD14;CD40;CSF3R;CXCL10;CYBB;FPR1;GCH1;HIF1A;IL18;IL1B;IL7R;IRF1;IRF7;LCK;LYN;MEFV;NFKB1;P2RX7;PLAUR;PTGIR;TIMP1;TLR2;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,pearson,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,193.6,103.5,32.2,32.5,8.921649295765608,3.614881712667496,3.614082148858454,1.3751327103327277e-13,8.594579439579549e-12,BANK1;CASP1;CASP4;CCL5;CD40;CD86;CIITA;CMPK2;CXCL10;FCGR1A;FPR1;GBP4;GCH1;HIF1A;HLA-DMA;HLA-DRB1;IFIH1;IFIT2;IFIT3;IFITM3;IRF1;IRF7;JAK2;KLRK1;MTHFD2;MX1;MX2;NFKB1;PARP14;PELI1;PLSCR1;PML;PSMB9;PSME2;SAMD9L;SAMHD1;SOD2;ST3GAL5;STAT1;STAT2;TAP1;TNFSF10;XAF1
PBMC10k,all,trrust,pearson,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,193.6,42.1,10.5,11.0,3.6295264131485268,2.9047457615183148,2.9245580954858807,0.00019943902645369184,0.0009082901416065323,GBP2;IFI6;IFIT2;IFIT3;IFITM3;IRF1;IRF7;MX1;MX2;OAS1;SAMHD1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,pearson,top_5pct,Reactome,Interferon Signaling,10,10,10,193.6,94.4,21.8,22.0,8.13837310032748,2.6829480661538008,2.714883790673264,8.461084917428577e-07,7.953571318979413e-06,CIITA;FCGR1A;GBP1;GBP2;GBP4;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFI6;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF7;JAK2;MAPK1;MX1;MX2;OAS1;PML;SAMHD1;STAT1;STAT2;TP53;XAF1
PBMC10k,all,trrust,pearson,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,1,193.6,70.5,9.8,9.5,6.076035550339094,1.6149165083107189,1.5689864517329306,0.013276556151906788,0.03030188883708755,AHR;BATF3;BCL2;CCND2;CD86;CDKN1C;CST7;CTSZ;CXCL10;GBP4;HOPX;IFITM3;IFNGR1;PLSCR1;RNH1;TNFRSF1B;TNFSF10
PBMC10k,all,trrust,pearson,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,193.6,19.9,2.4,2.0,1.715301346334439,1.4136023271097042,1.2174820678540712,0.21444917718575932,0.2978854822662353,MX1;MX2;STAT1
PBMC10k,all,trrust,pearson,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,193.6,40.3,4.0,4.0,3.4745367028469687,1.160665682637949,1.1838344396720033,0.23189915697444033,0.3170599496378949,MX1;MX2;OAS1;STAT1;TP53
PBMC10k,all,trrust,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,82.1,31.5,7.4,7.0,1.1511162363885294,6.451582805314774,6.406534325889164,6.603472805916231e-06,4.758851370083763e-05,CCR1;CD14;CD36;CSF2RA;CSF3R;JUN;STAT1;STAT2;TLR2
PBMC10k,all,trrust,spearman,top_100,Hallmark,Complement,10,10,10,82.1,64.4,11.8,11.5,2.3540835500038915,5.011089451038518,5.025345622119816,2.9284634009973392e-08,4.036608560613333e-07,CASP1;CD36;CTSB;CTSD;DUSP6;FCER1G;FCN1;GATA3;GCA;GNB4;JAK2;LCK;LGALS3;LRP1;LTA4H;LYN;PLAUR;PLSCR1
PBMC10k,all,trrust,spearman,top_100,Hallmark,Interferon Gamma Response,10,10,10,82.1,103.5,15.6,16.0,3.782808476299285,4.128593558496512,4.128354142236325,2.930756753088507e-07,3.1028934618028054e-06,BANK1;CASP1;FCGR1A;FPR1;GCH1;HIF1A;HLA-DMA;HLA-DRB1;IFIT2;IFIT3;IFITM3;JAK2;NFKB1;PLSCR1;PML;SAMHD1;STAT1;STAT2;TNFSF10;XAF1
PBMC10k,all,trrust,spearman,top_100,Reactome,Interferon Signaling,10,10,10,82.1,94.4,14.1,14.0,3.452270607567853,4.0953650738625464,4.025402783204034,2.2860022069903557e-07,2.485428234366941e-06,FCGR1A;GBP2;HLA-DPB1;HLA-DQB1;HLA-DRB1;HLA-DRB5;IFIT2;IFIT3;IFITM3;JAK2;PML;SAMHD1;STAT1;STAT2;TP53;XAF1
PBMC10k,all,trrust,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,82.1,42.1,6.1,6.0,1.5396882203587874,3.986535427779691,4.0,0.0004075467665777085,0.0016644267013091944,GBP2;IFIT2;IFIT3;IFITM3;SAMHD1;STAT1;STAT2;XAF1
PBMC10k,all,trrust,spearman,top_100,Hallmark,Inflammatory Response,10,10,10,82.1,66.0,8.5,8.0,2.4119402948769766,3.519496610096096,3.4858948768830844,3.2272970356742954e-05,0.0001887833920589421,CD14;CSF3R;CYBB;FPR1;GCH1;HIF1A;IL7R;LCK;LYN;MEFV;NFKB1;PLAUR;TLR2;TNFSF10
PBMC10k,all,trrust,spearman,top_100,Hallmark,Interferon Alpha Response,10,10,9,82.1,43.7,6.2,6.0,1.597906882380699,3.903442142028198,3.827098397498534,9.609756821393329e-05,0.00048481656035858234,CASP1;GBP2;IFIT2;IFIT3;IFITM3;PLSCR1;STAT2;TENT5A
PBMC10k,all,trrust,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,82.1,19.9,1.0,1.0,0.7276974355517161,1.3837656778569738,1.3924796601627185,0.4911255480964963,0.5864685835338577,STAT1
PBMC10k,all,trrust,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,82.1,40.3,2.0,2.0,1.4738418403851903,1.3656728073667797,1.3503540438306514,0.3706701250422343,0.46502614408787385,STAT1;TP53
PBMC10k,all,trrust,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,0,82.1,70.5,2.2,2.0,2.57702836514037,0.8570899175161678,0.7938384903418954,0.441357374721142,0.5371645002256792,CTSZ;IFITM3;PLSCR1;TNFSF10
PBMC10k,all,trrust,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,316.5,31.5,17.8,18.0,4.440316498079539,4.0202609475036395,3.965001054185115,1.4490593131720322e-10,3.820495364295377e-09,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;CXCL10;FAS;HMOX1;IFNGR1;IL13RA1;IL1B;IL2RG;IRF1;JUN;MYD88;STAT1;STAT2;TLR2;TNFRSF1B
PBMC10k,all,trrust,spearman,top_500,Hallmark,Inflammatory Response,10,10,10,316.5,66.0,32.8,33.0,9.302818648085664,3.529740929315871,3.561354007551085,1.2939674535473174e-14,1.1801881641917782e-12,AHR;C3AR1;CCL5;CCR7;CD14;CD40;CDKN1A;CSF3R;CXCL10;CYBB;EIF2AK2;FFAR2;FPR1;GCH1;HIF1A;ICAM1;IL18;IL1B;IL2RB;IL7R;IRF1;IRF7;LCK;LYN;MARCO;MEFV;MXD1;MYC;NAMPT;NFKB1;NLRP3;P2RX7;PLAUR;PTGIR;SGMS2;SLC31A1;SLC31A2;TIMP1;TLR2;TNFRSF1B;TNFSF10
