result_source,dataset,condition,edge_set,repeat,metric,top_level,top_n,known_positive_in_top,known_positive_fraction_in_top,balanced_random_baseline,delta_vs_balanced_baseline,trrust_union_known_in_top,trrust_union_known_fraction_in_top
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,spearman,top_5pct,105,56,0.5333333333333333,0.5,0.033333333333333326,56,0.5333333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,mutual_information,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,mutual_information,top_500,500,243,0.486,0.5,-0.014000000000000012,243,0.486
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,mutual_information,top_5pct,105,56,0.5333333333333333,0.5,0.033333333333333326,56,0.5333333333333333
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,coexpression_probability,top_500,500,248,0.496,0.5,-0.0040000000000000036,248,0.496
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,coexpression_probability,top_5pct,105,50,0.47619047619047616,0.5,-0.023809523809523836,50,0.47619047619047616
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,codetection_odds_ratio,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,codetection_odds_ratio,top_5pct,105,60,0.5714285714285714,0.5,0.0714285714285714,60,0.5714285714285714
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,pearson,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,pearson,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,pearson,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,spearman,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,spearman,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,spearman,top_5pct,105,59,0.5619047619047619,0.5,0.06190476190476191,59,0.5619047619047619
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,mutual_information,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,mutual_information,top_5pct,105,58,0.5523809523809524,0.5,0.05238095238095242,58,0.5523809523809524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,coexpression_probability,top_100,100,47,0.47,0.5,-0.030000000000000027,47,0.47
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,coexpression_probability,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,coexpression_probability,top_5pct,105,49,0.4666666666666667,0.5,-0.033333333333333326,49,0.4666666666666667
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,codetection_odds_ratio,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,codetection_odds_ratio,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,codetection_odds_ratio,top_5pct,105,62,0.5904761904761905,0.5,0.09047619047619049,62,0.5904761904761905
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,pearson,top_100,100,63,0.63,0.5,0.13,63,0.63
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,pearson,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,pearson,top_5pct,657,340,0.517503805175038,0.5,0.017503805175038023,340,0.517503805175038
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,spearman,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,spearman,top_500,500,261,0.522,0.5,0.02200000000000002,261,0.522
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,spearman,top_5pct,657,339,0.5159817351598174,0.5,0.01598173515981738,339,0.5159817351598174
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,mutual_information,top_100,100,62,0.62,0.5,0.12,62,0.62
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,mutual_information,top_500,500,266,0.532,0.5,0.03200000000000003,266,0.532
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,mutual_information,top_5pct,657,341,0.5190258751902588,0.5,0.01902587519025878,341,0.5190258751902588
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,coexpression_probability,top_500,500,248,0.496,0.5,-0.0040000000000000036,248,0.496
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,coexpression_probability,top_5pct,657,326,0.4961948249619482,0.5,-0.003805175038051778,326,0.4961948249619482
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,codetection_odds_ratio,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,codetection_odds_ratio,top_500,500,265,0.53,0.5,0.030000000000000027,265,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,codetection_odds_ratio,top_5pct,657,345,0.5251141552511416,0.5,0.02511415525114158,345,0.5251141552511416
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,pearson,top_100,100,63,0.63,0.5,0.13,63,0.63
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,pearson,top_500,500,265,0.53,0.5,0.030000000000000027,265,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,pearson,top_5pct,657,343,0.5220700152207002,0.5,0.02207001522070018,343,0.5220700152207002
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,spearman,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,spearman,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,spearman,top_5pct,657,344,0.5235920852359208,0.5,0.023592085235920823,344,0.5235920852359208
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,mutual_information,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,mutual_information,top_500,500,265,0.53,0.5,0.030000000000000027,265,0.53
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,mutual_information,top_5pct,657,342,0.5205479452054794,0.5,0.020547945205479423,342,0.5205479452054794
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,coexpression_probability,top_500,500,246,0.492,0.5,-0.008000000000000007,246,0.492
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,coexpression_probability,top_5pct,657,324,0.4931506849315068,0.5,-0.006849315068493178,324,0.4931506849315068
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,codetection_odds_ratio,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,codetection_odds_ratio,top_500,500,266,0.532,0.5,0.03200000000000003,266,0.532
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,codetection_odds_ratio,top_5pct,657,345,0.5251141552511416,0.5,0.02511415525114158,345,0.5251141552511416
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,pearson,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,pearson,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,pearson,top_5pct,657,340,0.517503805175038,0.5,0.017503805175038023,340,0.517503805175038
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,spearman,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,spearman,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,spearman,top_5pct,657,338,0.5144596651445966,0.5,0.014459665144596623,338,0.5144596651445966
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,mutual_information,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,mutual_information,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,mutual_information,top_5pct,657,336,0.5114155251141552,0.5,0.011415525114155223,336,0.5114155251141552
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,coexpression_probability,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,coexpression_probability,top_5pct,657,327,0.4977168949771689,0.5,-0.002283105022831078,327,0.4977168949771689
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,codetection_odds_ratio,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,codetection_odds_ratio,top_5pct,657,345,0.5251141552511416,0.5,0.02511415525114158,345,0.5251141552511416
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,pearson,top_100,100,63,0.63,0.5,0.13,63,0.63
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,pearson,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,pearson,top_5pct,657,340,0.517503805175038,0.5,0.017503805175038023,340,0.517503805175038
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,spearman,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,spearman,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,spearman,top_5pct,657,336,0.5114155251141552,0.5,0.011415525114155223,336,0.5114155251141552
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,mutual_information,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,mutual_information,top_500,500,261,0.522,0.5,0.02200000000000002,261,0.522
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,mutual_information,top_5pct,657,336,0.5114155251141552,0.5,0.011415525114155223,336,0.5114155251141552
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,coexpression_probability,top_500,500,248,0.496,0.5,-0.0040000000000000036,248,0.496
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,coexpression_probability,top_5pct,657,325,0.4946727549467275,0.5,-0.005327245053272478,325,0.4946727549467275
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,codetection_odds_ratio,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,codetection_odds_ratio,top_500,500,274,0.548,0.5,0.04800000000000004,274,0.548
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,codetection_odds_ratio,top_5pct,657,351,0.5342465753424658,0.5,0.03424657534246578,351,0.5342465753424658
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,pearson,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,pearson,top_500,500,266,0.532,0.5,0.03200000000000003,266,0.532
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,pearson,top_5pct,657,337,0.512937595129376,0.5,0.012937595129375978,337,0.512937595129376
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,spearman,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,spearman,top_500,500,261,0.522,0.5,0.02200000000000002,261,0.522
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,spearman,top_5pct,657,337,0.512937595129376,0.5,0.012937595129375978,337,0.512937595129376
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,mutual_information,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,mutual_information,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,mutual_information,top_5pct,657,339,0.5159817351598174,0.5,0.01598173515981738,339,0.5159817351598174
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,coexpression_probability,top_500,500,248,0.496,0.5,-0.0040000000000000036,248,0.496
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,coexpression_probability,top_5pct,657,327,0.4977168949771689,0.5,-0.002283105022831078,327,0.4977168949771689
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,codetection_odds_ratio,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,codetection_odds_ratio,top_500,500,263,0.526,0.5,0.026000000000000023,263,0.526
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,codetection_odds_ratio,top_5pct,657,342,0.5205479452054794,0.5,0.020547945205479423,342,0.5205479452054794
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,pearson,top_100,100,63,0.63,0.5,0.13,63,0.63
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,pearson,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,pearson,top_5pct,657,343,0.5220700152207002,0.5,0.02207001522070018,343,0.5220700152207002
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,spearman,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,spearman,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,spearman,top_5pct,657,340,0.517503805175038,0.5,0.017503805175038023,340,0.517503805175038
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,mutual_information,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,mutual_information,top_500,500,273,0.546,0.5,0.04600000000000004,273,0.546
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,mutual_information,top_5pct,657,341,0.5190258751902588,0.5,0.01902587519025878,341,0.5190258751902588
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,coexpression_probability,top_500,500,243,0.486,0.5,-0.014000000000000012,243,0.486
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,coexpression_probability,top_5pct,657,326,0.4961948249619482,0.5,-0.003805175038051778,326,0.4961948249619482
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,codetection_odds_ratio,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,codetection_odds_ratio,top_500,500,266,0.532,0.5,0.03200000000000003,266,0.532
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,codetection_odds_ratio,top_5pct,657,346,0.5266362252663622,0.5,0.026636225266362223,346,0.5266362252663622
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,pearson,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,pearson,top_500,500,272,0.544,0.5,0.04400000000000004,272,0.544
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,pearson,top_5pct,657,348,0.5296803652968036,0.5,0.029680365296803624,348,0.5296803652968036
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,spearman,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,spearman,top_500,500,266,0.532,0.5,0.03200000000000003,266,0.532
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,spearman,top_5pct,657,347,0.528158295281583,0.5,0.02815829528158298,347,0.528158295281583
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,mutual_information,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,mutual_information,top_500,500,269,0.538,0.5,0.038000000000000034,269,0.538
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,mutual_information,top_5pct,657,348,0.5296803652968036,0.5,0.029680365296803624,348,0.5296803652968036
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,coexpression_probability,top_500,500,248,0.496,0.5,-0.0040000000000000036,248,0.496
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,coexpression_probability,top_5pct,657,325,0.4946727549467275,0.5,-0.005327245053272478,325,0.4946727549467275
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,codetection_odds_ratio,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,codetection_odds_ratio,top_500,500,269,0.538,0.5,0.038000000000000034,269,0.538
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,codetection_odds_ratio,top_5pct,657,350,0.532724505327245,0.5,0.032724505327245024,350,0.532724505327245
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,pearson,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,pearson,top_500,500,267,0.534,0.5,0.03400000000000003,267,0.534
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,pearson,top_5pct,657,347,0.528158295281583,0.5,0.02815829528158298,347,0.528158295281583
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,spearman,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,spearman,top_500,500,261,0.522,0.5,0.02200000000000002,261,0.522
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,spearman,top_5pct,657,341,0.5190258751902588,0.5,0.01902587519025878,341,0.5190258751902588
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,mutual_information,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,mutual_information,top_500,500,266,0.532,0.5,0.03200000000000003,266,0.532
